id,text,language,expected_category,expected_urgency,lgu_verified,notes
76,"The wooden bridge connecting Barangay Capaya to the main road has partially collapsed after the heavy rain, it is very dangerous and someone could fall, please send engineers immediately.","English","CEO","High",,"Partially collapsed bridge, immediate safety hazard."
77,"The wooden bridge connecting Barangay Pampang to the main road has partially collapsed after the heavy rain, it is very dangerous and someone could fall, please send engineers immediately.","English","CEO","High",,"Partially collapsed bridge, immediate safety hazard."
78,"The wooden bridge connecting Barangay Lourdes Sur to the main road has partially collapsed after the heavy rain, it is very dangerous and someone could fall, please send engineers immediately.","English","CEO","High",,"Partially collapsed bridge, immediate safety hazard."
79,"There are large potholes along the main road in Barangay Anunas that have been there for almost a month, several motorcycles have already skidded because of them.","English","CEO","Medium",,"Persistent large potholes causing motorcycle accidents."
80,"There are large potholes along the main road in Barangay Salapungan that have been there for almost a month, several motorcycles have already skidded because of them.","English","CEO","Medium",,"Persistent large potholes causing motorcycle accidents."
81,"There are large potholes along the main road in Barangay Amsic that have been there for almost a month, several motorcycles have already skidded because of them.","English","CEO","Medium",,"Persistent large potholes causing motorcycle accidents."
82,"There are large potholes along the main road in Barangay Agapito Del Rosario that have been there for almost a month, several motorcycles have already skidded because of them.","English","CEO","Medium",,"Persistent large potholes causing motorcycle accidents."
83,"There are large potholes along the main road in Barangay Virgen Delos Remedios that have been there for almost a month, several motorcycles have already skidded because of them.","English","CEO","Medium",,"Persistent large potholes causing motorcycle accidents."
84,"There are large potholes along the main road in Barangay Pulung Maragul that have been there for almost a month, several motorcycles have already skidded because of them.","English","CEO","Medium",,"Persistent large potholes causing motorcycle accidents."
85,"Could you please look into repainting the faded road markings and repairing the broken streetlight near malapit sa palengke in Barangay Lourdes Sur?","English","CEO","Low",,"Faded road markings and broken streetlight, minor request."
86,"Could you please look into repainting the faded road markings and repairing the broken streetlight near sa tabi ng ilog in Barangay Pandan?","English","CEO","Low",,"Faded road markings and broken streetlight, minor request."
87,"Could you please look into repainting the faded road markings and repairing the broken streetlight near sa loob ng subdivision in Barangay Sto. Cristo?","English","CEO","Low",,"Faded road markings and broken streetlight, minor request."
88,"Could you please look into repainting the faded road markings and repairing the broken streetlight near sa may sari-sari store in Barangay Anunas?","English","CEO","Low",,"Faded road markings and broken streetlight, minor request."
89,"Could you please look into repainting the faded road markings and repairing the broken streetlight near malapit sa terminal ng tricycle in Barangay Cutcut?","English","CEO","Low",,"Faded road markings and broken streetlight, minor request."
90,"Could you please look into repainting the faded road markings and repairing the broken streetlight near sa harap ng basketball court in Barangay Capaya?","English","CEO","Low",,"Faded road markings and broken streetlight, minor request."
91,"Halos gumuho na po yung tulay papuntang Barangay Sapalibutad matapos ang malakas na ulan, delikado na po ito at baka may mahulog, pakisuyo pong padalhan agad ng inhinyero.","Tagalog","CEO","High",,"Partially collapsed bridge, immediate safety hazard."
92,"Halos gumuho na po yung tulay papuntang Barangay Malabanias matapos ang malakas na ulan, delikado na po ito at baka may mahulog, pakisuyo pong padalhan agad ng inhinyero.","Tagalog","CEO","High",,"Partially collapsed bridge, immediate safety hazard."
93,"Halos gumuho na po yung tulay papuntang Barangay Balibago matapos ang malakas na ulan, delikado na po ito at baka may mahulog, pakisuyo pong padalhan agad ng inhinyero.","Tagalog","CEO","High",,"Partially collapsed bridge, immediate safety hazard."
94,"Halos gumuho na po yung tulay papuntang Barangay Cutcut matapos ang malakas na ulan, delikado na po ito at baka may mahulog, pakisuyo pong padalhan agad ng inhinyero.","Tagalog","CEO","High",,"Partially collapsed bridge, immediate safety hazard."
95,"Halos gumuho na po yung tulay papuntang Barangay Sto. Rosario matapos ang malakas na ulan, delikado na po ito at baka may mahulog, pakisuyo pong padalhan agad ng inhinyero.","Tagalog","CEO","High",,"Partially collapsed bridge, immediate safety hazard."
96,"Halos gumuho na po yung tulay papuntang Barangay Claro M. Recto matapos ang malakas na ulan, delikado na po ito at baka may mahulog, pakisuyo pong padalhan agad ng inhinyero.","Tagalog","CEO","High",,"Partially collapsed bridge, immediate safety hazard."
97,"Marami pong malalaking lubak sa kalsada sa Barangay Sto. Cristo na halos isang buwan na po dyan, nadulas na po ang ilang motorsiklo dahil dito.","Tagalog","CEO","Medium",,"Persistent large potholes causing motorcycle accidents."
98,"Marami pong malalaking lubak sa kalsada sa Barangay Claro M. Recto na halos isang buwan na po dyan, nadulas na po ang ilang motorsiklo dahil dito.","Tagalog","CEO","Medium",,"Persistent large potholes causing motorcycle accidents."
99,"Marami pong malalaking lubak sa kalsada sa Barangay Ninoy Aquino na halos isang buwan na po dyan, nadulas na po ang ilang motorsiklo dahil dito.","Tagalog","CEO","Medium",,"Persistent large potholes causing motorcycle accidents."
100,"Marami pong malalaking lubak sa kalsada sa Barangay Santo Domingo na halos isang buwan na po dyan, nadulas na po ang ilang motorsiklo dahil dito.","Tagalog","CEO","Medium",,"Persistent large potholes causing motorcycle accidents."
101,"Marami pong malalaking lubak sa kalsada sa Barangay Cutcut na halos isang buwan na po dyan, nadulas na po ang ilang motorsiklo dahil dito.","Tagalog","CEO","Medium",,"Persistent large potholes causing motorcycle accidents."
102,"Marami pong malalaking lubak sa kalsada sa Barangay Lourdes Sur na halos isang buwan na po dyan, nadulas na po ang ilang motorsiklo dahil dito.","Tagalog","CEO","Medium",,"Persistent large potholes causing motorcycle accidents."
103,"Pwede po bang pagpaayusin ang kupas na pintura sa kalsada at ang sirang ilaw sa kalye malapit sa sa may sari-sari store sa Barangay Pulung Maragul?","Tagalog","CEO","Low",,"Faded road markings and broken streetlight, minor request."
104,"Pwede po bang pagpaayusin ang kupas na pintura sa kalsada at ang sirang ilaw sa kalye malapit sa malapit sa terminal ng tricycle sa Barangay Sto. Rosario?","Tagalog","CEO","Low",,"Faded road markings and broken streetlight, minor request."
105,"Pwede po bang pagpaayusin ang kupas na pintura sa kalsada at ang sirang ilaw sa kalye malapit sa malapit sa simbahan sa Barangay Claro M. Recto?","Tagalog","CEO","Low",,"Faded road markings and broken streetlight, minor request."
106,"Pwede po bang pagpaayusin ang kupas na pintura sa kalsada at ang sirang ilaw sa kalye malapit sa sa harap ng basketball court sa Barangay Capaya?","Tagalog","CEO","Low",,"Faded road markings and broken streetlight, minor request."
107,"Pwede po bang pagpaayusin ang kupas na pintura sa kalsada at ang sirang ilaw sa kalye malapit sa malapit sa palengke sa Barangay Malabanias?","Tagalog","CEO","Low",,"Faded road markings and broken streetlight, minor request."
108,"Pwede po bang pagpaayusin ang kupas na pintura sa kalsada at ang sirang ilaw sa kalye malapit sa sa tabi ng barangay hall sa Barangay Pandan?","Tagalog","CEO","Low",,"Faded road markings and broken streetlight, minor request."
109,"Maglagub ne ing tete papunta king Barangay Pampang matapus ing mabayung uran, delikadu ne ini at malyaring maragul ing masaktan, pakisuyu pong padalan agad kayung inhinyero.","Kapampangan","CEO","High",,"Partially collapsed bridge, immediate safety hazard."
110,"Maglagub ne ing tete papunta king Barangay Sapalibutad matapus ing mabayung uran, delikadu ne ini at malyaring maragul ing masaktan, pakisuyu pong padalan agad kayung inhinyero.","Kapampangan","CEO","High",,"Partially collapsed bridge, immediate safety hazard."
111,"Maglagub ne ing tete papunta king Barangay Santo Domingo matapus ing mabayung uran, delikadu ne ini at malyaring maragul ing masaktan, pakisuyu pong padalan agad kayung inhinyero.","Kapampangan","CEO","High",,"Partially collapsed bridge, immediate safety hazard."
112,"Maglagub ne ing tete papunta king Barangay Cutcut matapus ing mabayung uran, delikadu ne ini at malyaring maragul ing masaktan, pakisuyu pong padalan agad kayung inhinyero.","Kapampangan","CEO","High",,"Partially collapsed bridge, immediate safety hazard."
113,"Maglagub ne ing tete papunta king Barangay Salapungan matapus ing mabayung uran, delikadu ne ini at malyaring maragul ing masaktan, pakisuyu pong padalan agad kayung inhinyero.","Kapampangan","CEO","High",,"Partially collapsed bridge, immediate safety hazard."
114,"Maglagub ne ing tete papunta king Barangay Anunas matapus ing mabayung uran, delikadu ne ini at malyaring maragul ing masaktan, pakisuyu pong padalan agad kayung inhinyero.","Kapampangan","CEO","High",,"Partially collapsed bridge, immediate safety hazard."
115,"Dakal deng maragul a bage king kalsada king Barangay Agapito Del Rosario a masalese metung a bulan ne, mika-aksidente ne deng motorsiklu uling kareti.","Kapampangan","CEO","Medium",,"Persistent large potholes causing motorcycle accidents."
116,"Dakal deng maragul a bage king kalsada king Barangay Ninoy Aquino a masalese metung a bulan ne, mika-aksidente ne deng motorsiklu uling kareti.","Kapampangan","CEO","Medium",,"Persistent large potholes causing motorcycle accidents."
117,"Dakal deng maragul a bage king kalsada king Barangay Pulung Maragul a masalese metung a bulan ne, mika-aksidente ne deng motorsiklu uling kareti.","Kapampangan","CEO","Medium",,"Persistent large potholes causing motorcycle accidents."
118,"Dakal deng maragul a bage king kalsada king Barangay Claro M. Recto a masalese metung a bulan ne, mika-aksidente ne deng motorsiklu uling kareti.","Kapampangan","CEO","Medium",,"Persistent large potholes causing motorcycle accidents."
119,"Dakal deng maragul a bage king kalsada king Barangay Pampang a masalese metung a bulan ne, mika-aksidente ne deng motorsiklu uling kareti.","Kapampangan","CEO","Medium",,"Persistent large potholes causing motorcycle accidents."
120,"Dakal deng maragul a bage king kalsada king Barangay Salapungan a masalese metung a bulan ne, mika-aksidente ne deng motorsiklu uling kareti.","Kapampangan","CEO","Medium",,"Persistent large potholes causing motorcycle accidents."
121,"Malyari wari pong ipaobra ing maluat a pintura at ing masirang ilaw king kalsada king sa tabi ng ilog king Barangay Lourdes Sur?","Kapampangan","CEO","Low",,"Faded road markings and broken streetlight, minor request."
122,"Malyari wari pong ipaobra ing maluat a pintura at ing masirang ilaw king kalsada king malapit sa terminal ng tricycle king Barangay Marisol?","Kapampangan","CEO","Low",,"Faded road markings and broken streetlight, minor request."
123,"Malyari wari pong ipaobra ing maluat a pintura at ing masirang ilaw king kalsada king sa harap ng basketball court king Barangay Pandan?","Kapampangan","CEO","Low",,"Faded road markings and broken streetlight, minor request."
124,"Malyari wari pong ipaobra ing maluat a pintura at ing masirang ilaw king kalsada king sa may sari-sari store king Barangay Amsic?","Kapampangan","CEO","Low",,"Faded road markings and broken streetlight, minor request."
125,"Malyari wari pong ipaobra ing maluat a pintura at ing masirang ilaw king kalsada king sa may waiting shed king Barangay Pampang?","Kapampangan","CEO","Low",,"Faded road markings and broken streetlight, minor request."
126,"Malyari wari pong ipaobra ing maluat a pintura at ing masirang ilaw king kalsada king malapit sa palengke king Barangay Virgen Delos Remedios?","Kapampangan","CEO","Low",,"Faded road markings and broken streetlight, minor request."
127,"Emergency po, nag-collapse na yung part ng bridge papunta sa Barangay Pandan after ng heavy rain, super delikado na po kasi baka may mahulog, please send engineers ASAP.","Taglish","CEO","High",,"Partially collapsed bridge, immediate safety hazard."
128,"Emergency po, nag-collapse na yung part ng bridge papunta sa Barangay Amsic after ng heavy rain, super delikado na po kasi baka may mahulog, please send engineers ASAP.","Taglish","CEO","High",,"Partially collapsed bridge, immediate safety hazard."
129,"Emergency po, nag-collapse na yung part ng bridge papunta sa Barangay Balibago after ng heavy rain, super delikado na po kasi baka may mahulog, please send engineers ASAP.","Taglish","CEO","High",,"Partially collapsed bridge, immediate safety hazard."
130,"Emergency po, nag-collapse na yung part ng bridge papunta sa Barangay Anunas after ng heavy rain, super delikado na po kasi baka may mahulog, please send engineers ASAP.","Taglish","CEO","High",,"Partially collapsed bridge, immediate safety hazard."
131,"Emergency po, nag-collapse na yung part ng bridge papunta sa Barangay Pampang after ng heavy rain, super delikado na po kasi baka may mahulog, please send engineers ASAP.","Taglish","CEO","High",,"Partially collapsed bridge, immediate safety hazard."
132,"Emergency po, nag-collapse na yung part ng bridge papunta sa Barangay Salapungan after ng heavy rain, super delikado na po kasi baka may mahulog, please send engineers ASAP.","Taglish","CEO","High",,"Partially collapsed bridge, immediate safety hazard."
133,"Grabe na po yung mga pothole sa main road ng Barangay Anunas, halos isang buwan na po dyan, may mga motorcycle na na-accident na dahil dun.","Taglish","CEO","Medium",,"Persistent large potholes causing motorcycle accidents."
